score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
0.13210084,15.373542,174.0,1,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S002
0.21344538,2.8358824,174.0,2,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S002
0.17815126,2.8578095,174.0,3,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S002
0.18941176,2.849897,174.0,4,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S002
0.15478991,2.827883,174.0,5,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S002
0.13781513,1.3783184,174.0,1,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S003
0.12033614,0.7047667,174.0,2,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S003
0.13210084,0.74954283,174.0,3,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S003
0.13781513,0.8635936,174.0,4,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S003
0.12084033,0.8340169,174.0,5,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S003
0.19495799,17.795591,174.0,1,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S001
0.114453785,2.2094421,174.0,2,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S001
0.13781513,2.2324502,174.0,3,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S001
0.15546219,2.211994,174.0,4,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S001
0.15546219,2.2162013,174.0,5,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S001
0.12621848,18.012278,174.0,1,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S004
0.10907563,2.8140457,174.0,2,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S004
0.17210084,2.9421723,174.0,3,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S004
0.16672269,2.922008,174.0,4,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S004
0.16672269,2.9412315,174.0,5,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S004
0.1610084,17.24806,174.0,1,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S005
0.13764706,2.814844,174.0,2,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S005
0.14386554,2.8207142,174.0,3,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S005
0.13210084,2.7981806,174.0,4,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S005
0.12067227,2.8248193,174.0,5,0,64,1,PhysionetMotorImagery,EEGGraphNet_RGCN_S005
